text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
one main functions department homeland securitys save database checking voter registration citizenship status,0.2222222222222222,0.0,0.4117647058823529,0.21428571428571427,0.30841280653950953,0.6778846153846155,0.6058871627146362,0.6757827982560444,0.42622950819672134,0.6863935255437531,0.3333333333333333,0.4511041009463722,0.49230769230769234,0.32,0.4,0.16666666666666666,0.0,0.0,0.18181818181818182,0.42857142857142855,0.0,4
eight nine justices supreme court decision campaign finance said constitutional congress require disclosure special interest money recommend,0.3333333333333333,0.2857142857142857,0.47058823529411764,0.3571428571428571,0.3776396457765668,0.8269230769230771,0.7669664758789861,0.46730083234244946,0.7377049180327869,0.5331310065756195,0.7272727272727273,0.753943217665615,0.8,0.6599999999999999,0.5,0.49999999999999994,0.25,0.5,0.5757575757575758,0.42857142857142855,0.16666666666666666,1
reality holding dangerous terrorists world right federal prisons including mastermind world trade center bombing shoe bomber unabomber many others,0.3333333333333333,0.42857142857142855,0.5882352941176471,0.42857142857142855,0.4237057220708447,0.8269230769230771,0.7984464431725267,0.4462940943321443,0.819672131147541,0.5609509357612544,0.7878787878787878,0.8328075709779179,0.8307692307692308,0.72,0.6000000000000001,0.5952380952380951,0.25,0.25,0.5757575757575758,0.7142857142857142,0.16666666666666666,0
says george washington said free people armed guard government tyranny,0.1111111111111111,0.0,0.23529411764705882,0.42857142857142855,0.7031675749318802,0.3221153846153847,0.3053965658217498,0.5212049147839873,0.26229508196721313,0.4800202326757714,0.2121212121212121,0.30283911671924285,0.26153846153846155,0.24,0.2,0.21428571428571425,0.0,0.0,0.12121212121212122,0.14285714285714285,0.3333333333333333,4
says every dollar state spent audits last year delivered cost savings,0.1111111111111111,0.0,0.2941176470588235,0.21428571428571427,0.6858821525885559,0.36057692307692313,0.3250204415372036,0.3079667063020214,0.26229508196721313,0.4066767830045523,0.2878787878787879,0.28391167192429023,0.2923076923076923,0.28,0.1,0.23809523809523808,0.0,0.125,0.15151515151515152,0.14285714285714285,0.3333333333333333,0
governor test scores improve also narrowed achievement gap,0.0,0.5714285714285714,0.23529411764705882,0.2857142857142857,0.6945674386920981,0.34134615384615397,0.31479967293540473,0.3860483551327784,0.24590163934426232,0.46585735963581176,0.2878787878787879,0.28391167192429023,0.2923076923076923,0.26,0.1,0.19047619047619047,0.0,0.125,0.21212121212121213,0.14285714285714285,0.5,2
georgia nearly percent democratic republican majority diminished voting strength percent gerrymandered maps,0.4444444444444444,0.14285714285714285,0.23529411764705882,0.21428571428571427,0.2998126702997276,0.6971153846153848,0.6868356500408831,0.7126436781609196,0.4754098360655738,0.7056145675265553,0.3484848484848485,0.501577287066246,0.5230769230769231,0.34,0.5,0.19047619047619047,0.25,0.125,0.18181818181818182,0.14285714285714285,0.16666666666666666,2
says republican hasnt election presidency new jersey since,0.2222222222222222,0.0,0.1764705882352941,0.14285714285714285,0.5590940054495913,0.43269230769230776,0.4141455437448896,0.33729686880697585,0.26229508196721313,0.5867475973697521,0.27272727272727276,0.25552050473186116,0.3076923076923077,0.24,0.2,0.19047619047619047,0.0,0.0,0.12121212121212122,0.14285714285714285,0.16666666666666666,0
percent illegal immigrants visa became illegal mostly changed jobs,0.2222222222222222,0.2857142857142857,0.1764705882352941,0.21428571428571427,0.541808583106267,0.47115384615384626,0.4215044971381848,0.4573919936583432,0.36065573770491804,0.5477996965098634,0.27272727272727276,0.32807570977917977,0.35384615384615387,0.28,0.30000000000000004,0.19047619047619047,0.25,0.125,0.18181818181818182,0.0,0.5,2
says ted cruz slurred republican senators including john cornyn graybeards spineless jellyfish,0.2222222222222222,0.0,0.2941176470588235,0.2857142857142857,0.4237057220708447,0.528846153846154,0.5302534750613247,0.7558462148236227,0.3442622950819672,0.8391502276176023,0.19696969696969696,0.34384858044164035,0.3230769230769231,0.22000000000000003,0.4,0.14285714285714285,0.25,0.0,0.06060606060606061,0.2857142857142857,0.3333333333333333,2
says mary landrieu voted fund benefits illegal immigrants ahead veterans,0.1111111111111111,0.14285714285714285,0.23529411764705882,0.21428571428571427,0.43230585831062673,0.5096153846153847,0.6668029435813574,0.535077288941736,0.32786885245901637,0.7617602427921092,0.18181818181818182,0.2586750788643533,0.2923076923076923,0.2,0.4,0.11904761904761904,0.0,0.0,0.09090909090909091,0.14285714285714285,0.16666666666666666,5
rep john barrow ga want audit federal reserve,0.1111111111111111,0.14285714285714285,0.23529411764705882,0.21428571428571427,0.7766519073569483,0.1634615384615385,0.18315617334423548,0.15378517637732858,0.07377049180327869,0.8072837632776934,0.08333333333333334,0.21451104100946372,0.2153846153846154,0.2,0.1,0.16666666666666666,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,4
going ballot states third party candidate thats going come close achieving,0.2222222222222222,0.14285714285714285,0.23529411764705882,0.5,0.7924897820163488,0.2259615384615385,0.22649223221586265,0.22671422909235037,0.19672131147540986,0.3626707132018209,0.23484848484848486,0.43217665615141954,0.476923076923077,0.46,0.2,0.4047619047619047,0.0,0.0,0.42424242424242425,0.7142857142857142,0.0,1
world war ii tried convicted cases executed japanese soldiers war crimes included charges waterboarding,0.1111111111111111,0.0,0.4117647058823529,0.3571428571428571,0.42660081743869216,0.6250000000000001,0.6823385118560916,0.5354736424891003,0.5081967213114754,0.5943348507840162,0.393939393939394,0.49211356466876965,0.5076923076923077,0.38,0.5,0.2857142857142857,0.25,0.125,0.24242424242424243,0.14285714285714285,0.6666666666666666,0
says gov scott walker approved gutting two tax credits help poor elderly,0.2222222222222222,0.0,0.2941176470588235,0.21428571428571427,0.6858821525885559,0.36057692307692313,0.3250204415372036,0.32144272691240583,0.26229508196721313,0.5948406676783005,0.30303030303030304,0.28391167192429023,0.2923076923076923,0.28,0.1,0.23809523809523808,0.25,0.0,0.12121212121212122,0.2857142857142857,0.16666666666666666,4
photonics bill sponsored congress written written congressman tom reed congresswoman louise slaughter,0.1111111111111111,0.14285714285714285,0.3529411764705882,0.42857142857142855,0.5159230245231607,0.528846153846154,0.5233033524121015,0.632183908045977,0.4098360655737705,0.5857359635811836,0.36363636363636365,0.4668769716088328,0.4307692307692308,0.34,0.30000000000000004,0.23809523809523808,0.25,0.0,0.24242424242424243,0.0,1.0,4
says texas schools spend school days mandated testing,0.3333333333333333,0.0,0.1764705882352941,0.14285714285714285,0.8559264305177112,0.18750000000000003,0.2968111201962388,0.3281807372175981,0.21311475409836067,0.6676783004552351,0.2272727272727273,0.22397476340694006,0.2,0.22000000000000003,0.1,0.23809523809523808,0.0,0.0,0.12121212121212122,0.2857142857142857,0.0,4
tell madeleine albrights position war iraq wouldnt surprised supported,0.0,0.0,0.23529411764705882,0.42857142857142855,0.746423705722071,0.2259615384615385,0.27800490596892885,0.28616726119698765,0.1475409836065574,0.4810318664643399,0.17424242424242425,0.3470031545741325,0.35384615384615387,0.34,0.2,0.3095238095238095,0.0,0.5,0.30303030303030304,0.0,0.5,3
last flag flying benghazi,0.1111111111111111,0.0,0.058823529411764705,0.14285714285714285,0.8357459128065395,0.13461538461538464,0.08176614881439087,0.18906064209274673,0.08196721311475409,0.3960546282245827,0.10606060606060608,0.08832807570977917,0.09230769230769231,0.1,0.0,0.09523809523809523,0.0,0.125,0.12121212121212122,0.14285714285714285,0.16666666666666666,4
says legislation pending house would effectively limit eliminate time half people work overtime,0.0,0.2857142857142857,0.23529411764705882,0.42857142857142855,0.32569822888283384,0.6442307692307694,0.517579721995094,0.673404676971859,0.39344262295081966,0.5477996965098634,0.27272727272727276,0.41324921135646686,0.4307692307692308,0.28,0.4,0.16666666666666666,0.5,0.125,0.18181818181818182,0.42857142857142855,0.0,1
american people support anything people country illegally law enforced first,0.1111111111111111,0.42857142857142855,0.23529411764705882,0.42857142857142855,0.49863760217983655,0.5673076923076924,0.38511856091578084,0.4827586206896552,0.4098360655737705,0.3768335862417804,0.3787878787878788,0.4447949526813879,0.476923076923077,0.38,0.2,0.23809523809523808,0.0,0.0,0.36363636363636365,0.42857142857142855,0.16666666666666666,3
cost renovating headquarters doubled original estimate,0.1111111111111111,0.0,0.1176470588235294,0.21428571428571427,0.5518562670299728,0.35096153846153855,0.5098119378577269,0.38882282996432815,0.13934426229508198,0.5680323722812342,0.11363636363636365,0.2933753943217665,0.3230769230769231,0.24,0.4,0.19047619047619047,0.0,0.0,0.24242424242424243,0.2857142857142857,0.16666666666666666,0
mitt romney proposing tax plan would give millionaires another tax break raises taxes middle class families year,0.1111111111111111,0.0,0.5882352941176471,0.3571428571428571,0.5994550408719347,0.5480769230769232,0.5134914145543745,0.35869996036464524,0.5245901639344263,0.4805260495700556,0.5,0.49526813880126175,0.5230769230769231,0.48000000000000004,0.30000000000000004,0.4047619047619047,0.25,0.0,0.21212121212121213,0.42857142857142855,0.0,1
three people tried convicted last administration military courts two walking street right,0.2222222222222222,0.42857142857142855,0.1764705882352941,0.42857142857142855,0.6657016348773842,0.3028846153846155,0.35363859362224037,0.43598890210067376,0.18032786885245902,0.385432473444613,0.16666666666666669,0.4511041009463722,0.4307692307692308,0.38,0.30000000000000004,0.35714285714285715,0.25,0.0,0.30303030303030304,0.42857142857142855,0.5,0
budget currently debated significantly decreases use one time resources,0.0,0.2857142857142857,0.1764705882352941,0.21428571428571427,0.15275885558583108,0.7211538461538463,0.6921504497138184,0.7534680935394372,0.2786885245901639,0.6059686393525544,0.18181818181818182,0.2933753943217665,0.3384615384615385,0.18,0.4,0.047619047619047616,0.0,0.0,0.12121212121212122,0.2857142857142857,0.16666666666666666,0
damage protesters wisconsin state capitol cost million repair,0.0,0.0,0.23529411764705882,0.21428571428571427,0.6282356948228884,0.28365384615384626,0.2988552739165985,0.36107808164883076,0.09836065573770492,0.47900859888720276,0.08333333333333334,0.2649842271293375,0.27692307692307694,0.22000000000000003,0.2,0.14285714285714285,0.0,0.0,0.15151515151515152,0.0,0.0,5
americans work way average industrialized countries around world,0.2222222222222222,0.0,0.23529411764705882,0.07142857142857142,0.5043426430517711,0.45192307692307704,0.5408830744071954,0.571541815299247,0.26229508196721313,0.45472938796155793,0.19696969696969696,0.26813880126182965,0.27692307692307694,0.2,0.30000000000000004,0.16666666666666666,0.0,0.0,0.15151515151515152,0.14285714285714285,0.0,1
says ted strickland campaign bragged plus rating nra said mixed spotty record issue criticized words mine dont know issue,0.1111111111111111,0.5714285714285714,0.47058823529411764,1.0,0.8662295640326976,0.1682692307692308,0.1921504497138185,0.1807372175980975,0.17213114754098363,0.42792109256449157,0.2318181818181818,0.8801261829652995,0.8461538461538463,0.96,0.1,0.9999999999999998,0.5,0.875,0.9090909090909092,0.7142857142857142,0.8333333333333333,0
says new medicare billing guidelines nine codes injuries turkeys,0.1111111111111111,0.0,0.2941176470588235,0.14285714285714285,0.8011750681198911,0.20673076923076927,0.1471790678659035,0.5441934205311137,0.1475409836065574,0.6722306525037935,0.16666666666666669,0.24605678233438483,0.18461538461538463,0.18,0.0,0.14285714285714285,0.0,0.0,0.09090909090909091,0.2857142857142857,0.0,0
illegal immigration wasnt subject anybodys mind brought announcement,0.2222222222222222,0.0,0.23529411764705882,0.14285714285714285,0.533208446866485,0.49038461538461553,0.517988552739166,0.4066587395957194,0.3770491803278688,0.44360141628730393,0.3333333333333333,0.32807570977917977,0.38461538461538464,0.3,0.30000000000000004,0.21428571428571425,0.0,0.25,0.24242424242424243,0.0,0.3333333333333333,4
one man opposed flawed strategy iraq one man courage call change one man play politics truth,0.1111111111111111,0.0,0.4117647058823529,0.42857142857142855,0.9051430517711173,0.08173076923076926,0.21749795584627965,0.19817677368212447,0.1092896174863388,0.38897319170460287,0.1318181818181818,0.4258675078864353,0.4153846153846154,0.44,0.2,0.4523809523809524,0.0,0.0,0.24242424242424243,0.14285714285714285,0.5,0
never filibuster proof senate,0.1111111111111111,0.2857142857142857,0.0,0.07142857142857142,0.49284741144414174,0.3798076923076924,0.32174979558462796,0.3808957590170432,0.08196721311475409,0.5907941325240262,0.07575757575757575,0.08201892744479493,0.1076923076923077,0.06,0.1,0.023809523809523808,0.0,0.0,0.030303030303030304,0.0,0.16666666666666666,0
pregnant women stand five six hours time increase risk pre term pregnancy percent,0.2222222222222222,0.0,0.3529411764705882,0.14285714285714285,0.7233480926430519,0.3750000000000001,0.37203597710547837,0.32857709076496233,0.36065573770491804,0.5331310065756195,0.393939393939394,0.3627760252365931,0.35384615384615387,0.36,0.1,0.3333333333333333,0.0,0.25,0.21212121212121213,0.14285714285714285,0.0,3
says waiting list attend texas charter schools,0.1111111111111111,0.0,0.1176470588235294,0.2857142857142857,0.8097752043596731,0.18750000000000003,0.13082583810302537,0.39437177962742764,0.13114754098360656,0.7121901871522508,0.15151515151515152,0.1861198738170347,0.15384615384615385,0.16,0.0,0.14285714285714285,0.0,0.0,0.09090909090909091,0.42857142857142855,0.0,1
chemical weapons used probably times since persian gulf war,0.1111111111111111,0.14285714285714285,0.23529411764705882,0.21428571428571427,0.7204529972752045,0.28365384615384626,0.4149632052330335,0.42925089179548154,0.2295081967213115,0.5776428932726353,0.18181818181818182,0.23028391167192425,0.2153846153846154,0.2,0.2,0.19047619047619047,0.0,0.0,0.09090909090909091,0.14285714285714285,0.3333333333333333,3
senate immigration bill immediate legalization border security sometime future like designed never come,0.1111111111111111,0.42857142857142855,0.3529411764705882,0.3571428571428571,0.49574250681198917,0.47115384615384626,0.4133278822567457,0.4340071343638525,0.2540983606557377,0.4683864441072331,0.23484848484848486,0.5930599369085173,0.676923076923077,0.5,0.4,0.3333333333333333,0.5,0.125,0.42424242424242425,0.42857142857142855,0.16666666666666666,3
