text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
says president obama national labor relations board sued boeing decision open plant south carolina,0.25,0.0,0.4,0.36363636363636365,0.4687956906502501,0.6042553191489362,0.7123988069876438,0.45847268673355623,0.4918032786885246,0.5225837785332685,0.38095238095238093,0.4041297935103246,0.4492753623188406,0.4130434782608695,0.5555555555555556,0.3529411764705882,0.25,0.3333333333333333,0.2727272727272727,0.2222222222222222,0.1111111111111111,2
rep lloyd doggett liberal man united states congress,0.25,0.16666666666666666,0.30000000000000004,0.09090909090909091,0.7188149288187765,0.3361702127659575,0.3093310609288454,0.3547937569676699,0.21311475409836067,0.5240407965031569,0.2857142857142857,0.23303834808259588,0.21739130434782608,0.26086956521739135,0.1111111111111111,0.29411764705882354,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,4
entirely possible democratic nominee hillary clinton earned money giving single speech wall street made six years back fact quite likely,0.75,0.3333333333333333,0.45,0.36363636363636365,0.5313582146979609,0.7361702127659575,0.7311461440136343,0.4055183946488294,0.7377049180327869,0.35988343856240895,0.7619047619047619,0.7168141592920355,0.6956521739130436,0.782608695652174,0.4444444444444444,0.8235294117647058,0.0,0.3333333333333333,0.6363636363636364,0.1111111111111111,0.3333333333333333,3
delaware democratic senate candidate chris coons thought call taxed,0.125,0.0,0.30000000000000004,0.36363636363636365,0.5886110042323971,0.4382978723404255,0.5526203664252236,0.5164437012263099,0.2786885245901639,0.5784361340456533,0.2222222222222222,0.2831858407079647,0.26086956521739135,0.26086956521739135,0.3333333333333333,0.2647058823529412,0.0,0.0,0.13636363636363635,0.0,0.2222222222222222,3
president obama lowest public approval ratings president modern times,0.375,0.0,0.30000000000000004,0.09090909090909091,0.45840707964601773,0.5361702127659574,0.3093310609288454,0.5050167224080266,0.24590163934426232,0.5240407965031569,0.25396825396825395,0.2772861356932154,0.30434782608695654,0.26086956521739135,0.2222222222222222,0.14705882352941174,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,5
neville chamberlain told british people accept nazis yes dominate continent europe problem lets appease cant done possibly stand,0.375,0.8333333333333333,0.30000000000000004,1.0,0.7036552520200078,0.2808510638297872,0.2577758841073711,0.3745819397993311,0.10163934426229507,0.36716852841185044,0.11428571428571427,0.7817109144542774,0.7246376811594203,0.782608695652174,0.4444444444444444,0.7647058823529411,0.25,1.0,0.9545454545454546,0.4444444444444444,0.2222222222222222,3
income cap recipients popular hope scholarship,0.125,0.0,0.25,0.0,0.481800692574067,0.4893617021276596,0.6011930123561994,0.4124860646599776,0.2295081967213115,0.3423992229237494,0.2222222222222222,0.1828908554572272,0.2318840579710145,0.1956521739130435,0.3333333333333333,0.1764705882352941,0.0,0.0,0.2272727272727273,0.0,0.0,4
wisconsin dead last midwest job creation,0.25,0.0,0.2,0.09090909090909091,0.6849557522123895,0.3191489361702128,0.2897315722198551,0.3525641025641025,0.1475409836065574,0.3608547838756678,0.19047619047619047,0.15339233038348088,0.15942028985507248,0.17391304347826086,0.1111111111111111,0.1764705882352941,0.0,0.0,0.18181818181818182,0.1111111111111111,0.0,1
running civil polite campaign,0.25,0.0,0.05,0.09090909090909091,0.5781454405540594,0.3702127659574468,0.0681721346399659,0.3308249721293199,0.06557377049180328,0.3428848955803789,0.1111111111111111,0.09439528023598823,0.11594202898550726,0.10869565217391305,0.0,0.0588235294117647,0.25,0.0,0.09090909090909091,0.1111111111111111,0.0,2
federal government reviewed verified administrations numbers showing wisconsin added jobs,0.125,0.0,0.25,0.36363636363636365,0.312581762216237,0.6723404255319148,0.647635279079676,0.6683389074693422,0.4098360655737705,0.7202525497814474,0.2698412698412698,0.39528023598820067,0.4057971014492754,0.30434782608695654,0.5555555555555556,0.20588235294117646,0.25,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.3333333333333333,2
mitt romney drove canada family dog seamus strapped roof car,0.0,0.0,0.4,0.18181818181818182,0.6953443632166217,0.3872340425531915,0.2386024712398807,0.32413600891861755,0.26229508196721313,0.32782904322486645,0.3492063492063492,0.2595870206489676,0.2753623188405797,0.32608695652173914,0.1111111111111111,0.3529411764705882,0.0,0.0,0.3181818181818182,0.0,0.1111111111111111,1
many founding fathers actively involved cockfighting,0.125,0.3333333333333333,0.05,0.36363636363636365,0.5469026548672568,0.4382978723404255,0.4461014060502769,0.5451505016722407,0.19672131147540986,0.4817872753763963,0.1746031746031746,0.22713864306784665,0.21739130434782608,0.1956521739130435,0.2222222222222222,0.14705882352941174,0.0,0.0,0.2272727272727273,0.2222222222222222,0.2222222222222222,4
says state sen sheila harsdorf wants eliminate medicare know,0.0,0.0,0.25,0.36363636363636365,0.7773759138130051,0.21276595744680848,0.1908819769919045,0.3308249721293199,0.07377049180327869,0.5352112676056339,0.09523809523809523,0.2212389380530974,0.2028985507246377,0.23913043478260868,0.1111111111111111,0.2647058823529412,0.0,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.0,5
says bill nelson voted percent time barack obama,0.0,0.0,0.30000000000000004,0.18181818181818182,0.7344363216621779,0.3021276595744681,0.1533873029399233,0.3416945373467112,0.1475409836065574,0.5828071879553182,0.19047619047619047,0.1828908554572272,0.18840579710144928,0.21739130434782608,0.0,0.20588235294117646,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,1
say say climate change hoax perpetrated chinese,0.125,0.6666666666666666,0.1,0.8181818181818182,0.7956136975759908,0.25957446808510637,0.23008095440988496,0.17837235228539572,0.17213114754098363,0.2593491986401166,0.29365079365079366,0.3215339233038349,0.3913043478260869,0.5,0.1111111111111111,0.6176470588235294,0.0,0.0,0.5909090909090909,0.2222222222222222,0.4444444444444444,3
florida waiting list child care waiting lists community care elderly,0.125,0.0,0.35000000000000003,0.2727272727272727,0.5833782223932282,0.5361702127659574,0.5632722624627183,0.35674470457079144,0.45901639344262296,0.42884895580378823,0.4761904761904761,0.39528023598820067,0.42028985507246375,0.4565217391304348,0.3333333333333333,0.5,0.25,0.16666666666666666,0.4545454545454546,0.3333333333333333,0.0,1
iraq study group reported saddam hussein designs reviving nuclear program,0.125,0.0,0.35000000000000003,0.2727272727272727,0.4505579068872643,0.5531914893617021,0.5453770771197273,0.5016722408026755,0.32786885245901637,0.5517241379310346,0.25396825396825395,0.3067846607669617,0.3188405797101449,0.28260869565217395,0.3333333333333333,0.20588235294117646,0.0,0.16666666666666666,0.2272727272727273,0.1111111111111111,0.2222222222222222,4
ronald reagan raised national debt times,0.125,0.0,0.2,0.09090909090909091,0.7005771450557907,0.28936170212765955,0.2982530890498508,0.4085841694537346,0.11475409836065574,0.7969888295288976,0.1111111111111111,0.1297935103244838,0.11594202898550726,0.13043478260869565,0.1111111111111111,0.14705882352941174,0.0,0.0,0.045454545454545456,0.0,0.1111111111111111,0
number inmates since death row dying natural causes surpassed number inmates executed,0.125,0.16666666666666666,0.4,0.2727272727272727,0.4687956906502501,0.6042553191489362,0.46910950149126546,0.42140468227424743,0.39344262295081966,0.3763963088878096,0.42857142857142855,0.38053097345132747,0.4347826086956522,0.4130434782608695,0.2222222222222222,0.32352941176470584,0.0,0.0,0.36363636363636365,0.1111111111111111,0.2222222222222222,0
quite frankly bush years spending multiplied obama years mess,0.25,0.3333333333333333,0.25,0.2727272727272727,0.7292035398230089,0.40425531914893614,0.3877290157648062,0.3662207357859531,0.36065573770491804,0.33997085964060225,0.4126984126984127,0.35988200589970504,0.33333333333333337,0.4130434782608695,0.1111111111111111,0.47058823529411764,0.0,0.3333333333333333,0.5454545454545454,0.1111111111111111,0.2222222222222222,1
union says want eliminate tenure thats true,0.125,0.3333333333333333,0.15000000000000002,0.2727272727272727,0.7344363216621779,0.3021276595744681,0.2952705581593524,0.31577480490523957,0.18032786885245902,0.4550752792617776,0.20634920634920634,0.17699115044247793,0.17391304347826086,0.21739130434782608,0.1111111111111111,0.2647058823529412,0.0,0.0,0.18181818181818182,0.2222222222222222,0.0,2
charlottes anti discrimination ordinance would opened bathrooms sexes times hadnt overturned,0.0,0.0,0.30000000000000004,0.6363636363636364,0.4844170834936514,0.5702127659574467,0.45206646783127397,0.576365663322185,0.36065573770491804,0.5560951918406994,0.36507936507936506,0.424778761061947,0.4057971014492754,0.3695652173913043,0.2222222222222222,0.32352941176470584,0.0,0.16666666666666666,0.4090909090909091,0.1111111111111111,0.4444444444444444,4
eighty percent american people support approach federal budget problems includes revenues includes cuts,0.375,0.0,0.35000000000000003,0.2727272727272727,0.4193151212004617,0.6212765957446809,0.3625905411163187,0.576365663322185,0.36065573770491804,0.5157843613404566,0.3333333333333333,0.4306784660766963,0.42028985507246375,0.3695652173913043,0.2222222222222222,0.20588235294117646,0.25,0.0,0.2727272727272727,0.3333333333333333,0.0,1
social security nothing federal deficit,0.25,0.0,0.15000000000000002,0.18181818181818182,0.48964986533282034,0.4723404255319149,0.46016190881976987,0.4172240802675585,0.18032786885245902,0.43759106362311806,0.1746031746031746,0.16814159292035402,0.2028985507246377,0.17391304347826086,0.2222222222222222,0.14705882352941174,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,3
percent gun sellers responsible half guns used crimes,0.25,0.0,0.30000000000000004,0.2727272727272727,0.7214313197383609,0.42127659574468085,0.4013634426927993,0.3129877369007803,0.3770491803278688,0.3686255463817387,0.4761904761904761,0.33923303834808266,0.34782608695652173,0.4347826086956522,0.1111111111111111,0.5294117647058824,0.0,0.0,0.5909090909090909,0.2222222222222222,0.1111111111111111,2
pay fired milwaukee police officers,0.125,0.0,0.2,0.0,0.5130434782608696,0.42127659574468085,0.5551768214742223,0.42307692307692296,0.13114754098360656,0.452161243322001,0.1111111111111111,0.1091445427728614,0.13043478260869565,0.10869565217391305,0.2222222222222222,0.08823529411764705,0.0,0.0,0.09090909090909091,0.0,0.0,4
texas state gone longest without electing democrat statewide,0.125,0.16666666666666666,0.2,0.36363636363636365,0.7109657560600231,0.3531914893617021,0.20451640391989773,0.42586399108138234,0.19672131147540986,0.3982515784361341,0.2857142857142857,0.2684365781710915,0.2318840579710145,0.28260869565217395,0.0,0.29411764705882354,0.0,0.0,0.2727272727272727,0.3333333333333333,0.1111111111111111,0
says cnn reported ben carson taking break campaigning cruz campaign forwarded news volunteers,0.125,0.0,0.35000000000000003,0.5454545454545454,0.5338976529434398,0.5531914893617021,0.6314443971026842,0.4665551839464882,0.45901639344262296,0.5225837785332685,0.4126984126984127,0.4070796460176992,0.42028985507246375,0.4130434782608695,0.4444444444444444,0.38235294117647056,0.25,0.16666666666666666,0.3181818181818182,0.3333333333333333,0.3333333333333333,4
today raised poor youre likely stay poor years ago,0.375,0.5,0.15000000000000002,0.36363636363636365,0.8099268949595999,0.3191489361702128,0.27268853855986364,0.2611482720178372,0.26229508196721313,0.31374453618261294,0.38095238095238093,0.2684365781710915,0.26086956521739135,0.3695652173913043,0.0,0.47058823529411764,0.0,0.3333333333333333,0.4090909090909091,0.0,0.3333333333333333,0
austin school district teachers lowest paid urban texas district lowest paid surrounding school district,0.625,0.0,0.45,0.09090909090909091,0.5912273951519815,0.5191489361702127,0.4013634426927993,0.49721293199554056,0.3770491803278688,0.4035939776590578,0.42857142857142855,0.4454277286135694,0.4057971014492754,0.4347826086956522,0.1111111111111111,0.38235294117647056,0.25,0.0,0.36363636363636365,0.1111111111111111,0.0,2
says clackamas county urban renewal debt oregon counties combined,0.375,0.0,0.30000000000000004,0.2727272727272727,0.515659869180454,0.502127659574468,0.31827865360034086,0.5016722408026755,0.2295081967213115,0.5517241379310346,0.23809523809523808,0.3008849557522124,0.30434782608695654,0.28260869565217395,0.1111111111111111,0.1764705882352941,0.0,0.0,0.2727272727272727,0.2222222222222222,0.1111111111111111,2
nasa scientists fudged numbers make hottest year overstate extent global warming,0.375,0.0,0.25,0.2727272727272727,0.6224701808387841,0.4553191489361702,0.35023434171282486,0.45680044593088065,0.2786885245901639,0.5760077707625061,0.3333333333333333,0.34218289085545733,0.3188405797101449,0.34782608695652173,0.1111111111111111,0.32352941176470584,0.0,0.0,0.2727272727272727,0.0,0.1111111111111111,5
university wisconsin system larger business state wisconsin,0.125,0.0,0.30000000000000004,0.09090909090909091,0.4505579068872643,0.5531914893617021,0.4316148274392842,0.44676700111482714,0.32786885245901637,0.34725594949004374,0.30158730158730157,0.2772861356932154,0.3188405797101449,0.28260869565217395,0.3333333333333333,0.23529411764705882,0.0,0.0,0.36363636363636365,0.1111111111111111,0.0,1
record congresswoman betty sutton ever holding single person town hall meeting open general public,0.625,0.16666666666666666,0.35000000000000003,0.18181818181818182,0.48572527895344364,0.4808510638297872,0.20877716233489557,0.42530657748049044,0.18032786885245902,0.277804759592035,0.16666666666666666,0.424778761061947,0.46376811594202905,0.4130434782608695,0.3333333333333333,0.29411764705882354,0.0,0.0,0.3181818181818182,0.2222222222222222,0.0,4
mark herring voted allow sex offenders including rapists serve shorter sentences,0.125,0.0,0.25,0.4545454545454546,0.4661792997306657,0.5191489361702127,0.4324669791222837,0.5613154960981047,0.2295081967213115,0.6100048567265663,0.20634920634920634,0.28613569321533927,0.2753623188405797,0.23913043478260868,0.2222222222222222,0.14705882352941174,0.0,0.0,0.09090909090909091,0.2222222222222222,0.1111111111111111,3
iraq second largest oilfields world behind saudi arabia,0.25,0.0,0.25,0.09090909090909091,0.6120046171604463,0.3872340425531915,0.13634426927993182,0.49972129319955394,0.1639344262295082,0.4817872753763963,0.19047619047619047,0.22713864306784665,0.2028985507246377,0.1956521739130435,0.1111111111111111,0.14705882352941174,0.0,0.0,0.18181818181818182,0.1111111111111111,0.0,1
says states mandated tests come english company,0.125,0.0,0.15000000000000002,0.2727272727272727,0.562524047710658,0.40425531914893614,0.29143587558585426,0.46070234113712366,0.1639344262295082,0.38416707139388057,0.1111111111111111,0.16224188790560476,0.15942028985507248,0.15217391304347824,0.2222222222222222,0.14705882352941174,0.0,0.0,0.09090909090909091,0.2222222222222222,0.1111111111111111,1
